# g++ (GCC) 10.1.0
#  Tiles	Tracks (per tile)	Throughput	Variance	Repeats
       2	                1	  0.007945	0.000000	    100
       4	                1	  0.016825	0.000000	    100
       8	                1	  0.032026	0.000002	    100
      19	                1	  0.079330	0.000010	    100
      38	                1	  0.140944	0.000034	    100
      76	                1	  0.313803	0.000033	    100
     152	                1	  0.621766	0.000284	    100
     192	                1	  0.595693	0.055526	    100
     256	                1	  0.794125	0.008609	    100
     304	                1	  0.903384	0.011883	    100
     342	                1	  0.882910	0.065185	    100
     456	                1	  0.618775	0.005538	    100
     608	                1	  1.154987	0.068573	    100
     912	                1	  1.318916	0.559086	    100
    1216	                1	  1.964650	0.474436	    100
