# clang version 10.0.0
#  Tiles	Tracks (per tile)	Throughput	Variance	Repeats
       2	              100	  0.402831	0.000050	    100
       4	              100	  0.882795	0.000102	    100
       8	              100	  1.663319	0.001840	    100
      19	              100	  4.153716	0.002773	    100
      38	              100	  8.299592	0.010797	    100
      76	              100	 13.508163	0.202342	    100
     152	              100	 17.134996	4.825184	    100
     192	              100	 16.410366	1.983331	    100
     256	              100	 18.827760	2.945579	    100
     304	              100	 20.582265	4.062437	    100
     342	              100	 21.842516	5.222974	    100
     456	              100	 23.239229	5.631684	    100
     608	              100	 54.363457	1180.343513	    100
     912	              100	115.104835	2364.595281	    100
    1216	              100	198.444171	100.976092	    100
