# clang version 10.0.0
#  Tiles	Tracks (per tile)	Throughput	Variance	Repeats
       2	              200	  0.792208	0.000000	    100
       4	              200	  1.585228	0.000002	    100
       8	              200	  3.170497	0.000017	    100
      19	              200	  7.531532	0.000105	    100
      38	              200	 15.072650	0.000237	    100
      76	              200	 30.158635	0.000670	    100
     152	              200	 60.239298	0.003606	    100
     192	              200	 76.107775	0.003640	    100
     256	              200	101.377296	0.007792	    100
     304	              200	120.439840	0.013527	    100
     342	              200	135.456266	0.012032	    100
     456	              200	179.922425	52.786353	    100
     608	              200	240.657636	0.106665	    100
     912	              200	361.124702	0.169527	    100
    1216	              200	481.405211	0.541448	    100
