# clang version 10.0.0
#  Tiles	Tracks (per tile)	Throughput	Variance	Repeats
       2	              408	  1.462227	0.000001	    100
       4	              408	  2.925670	0.000003	    100
       8	              408	  5.851456	0.000029	    100
      19	              408	 13.901250	0.000300	    100
      38	              408	 27.814022	0.000372	    100
      76	              408	 55.640846	0.002537	    100
     152	              408	111.209504	0.017612	    100
     192	              408	140.351259	0.013406	    100
     256	              408	187.211681	0.019104	    100
     304	              408	222.211752	0.074054	    100
     342	              408	249.970112	0.029533	    100
     456	              408	333.223257	0.284137	    100
     608	              408	444.277155	0.471056	    100
     912	              408	666.344817	0.469716	    100
    1216	              408	888.114734	1.373580	    100
