# clang version 10.0.0
#  Tiles	Tracks (per tile)	Throughput	Variance	Repeats
       2	              408	  2.973837	0.000039	    100
       4	              408	  5.952652	0.000079	    100
       8	              408	 11.901537	0.000248	    100
      19	              408	 28.307568	0.002875	    100
      38	              408	 56.617322	0.013265	    100
      76	              408	113.336332	0.019173	    100
     152	              408	226.413293	0.078701	    100
     192	              408	285.570040	0.234296	    100
     256	              408	380.739676	0.374152	    100
     304	              408	452.027184	0.374144	    100
     342	              408	508.733950	0.538466	    100
     456	              408	677.568109	1.319603	    100
     608	              408	902.922273	3.341380	    100
     912	              408	1354.553004	6.171644	    100
    1216	              408	1804.415022	28.499309	    100
