# clang version 12.0.0
#  Tiles        Tracks (per tile)       Throughput      Variance        Repeats
       2                      408         3.222565      0.000272            100
       4                      408         6.402954      0.191040            100
       8                      408        12.733364      0.150778            100
      19                      408        30.549871      0.212565            100
      38                      408        61.144778      1.761243            100
      76                      408       121.364494      11.740384           100
     152                      408       226.256627      811.748459          100
     192                      408       270.894901      2336.383484         100
     256                      408       366.976762      5450.529993         100
     304                      408       469.965906      2478.356125         100
     342                      408       489.977395      12612.456000        100
     456                      408       683.482359      14817.428317        100
     608                      408       881.865143      32821.424513        100
     912                      408       1424.234119     27092.187167        100
    1216                      408       1940.885969     391.699472          100
