# Intel(R) Core(TM) i7-9750H CPU @ 2.60GHz
# clang version 11.1.0
# Tracks	Throughput	Variance	Repeats	Batches
     500	  3.599332	0.054406	  10000	      1
     500	  6.905615	0.226127	  10000	      2
     500	  9.941230	1.544960	  10000	      3
     500	 12.347152	1.812239	  10000	      4
     500	 11.436669	0.932653	  10000	      5
     500	 13.644714	1.180818	  10000	      6
     500	 15.582395	3.215848	  10000	      7
     500	 17.667231	2.695412	  10000	      8
     500	 19.743811	3.497548	  10000	      9
     500	 21.743701	3.778714	  10000	     10
     500	 23.561440	5.251348	  10000	     11
     500	 25.579563	4.620476	  10000	     12
     500	 16.972671	1.678685	  10000	     13
     500	 17.995419	2.389547	  10000	     14
     500	 19.214098	2.665372	  10000	     15
     500	 18.014108	1.808287	  10000	     16
     500	 21.567252	3.915227	  10000	     17
     500	 19.925642	3.110986	  10000	     18
     500	 20.986434	3.836352	  10000	     19
     500	 21.913806	4.004309	  10000	     20
     500	 22.944715	4.477515	  10000	     21
     500	 23.991596	4.620931	  10000	     22
     500	 24.928853	5.374631	  10000	     23
     500	 25.868585	6.808983	  10000	     24
     500	 20.103368	7.622853	  10000	     25
     500	 21.140988	3.179276	  10000	     26
     500	 21.840734	4.510762	  10000	     27
     500	 22.282146	4.411757	  10000	     28
     500	 21.387951	6.179068	  10000	     29
     500	 22.194670	4.257107	  10000	     30
