# Intel(R) Core(TM) i7-9750H CPU @ 2.60GHz
# gcc (GCC) 10.2.0
# Tracks	Throughput	Variance	Repeats	Batches
     500	  2.554266	0.012224	  10000	      1
     500	  4.826631	0.233636	  10000	      2
     500	  5.853855	1.882993	  10000	      3
     500	  9.105968	0.595891	  10000	      4
     500	  9.306524	3.740205	  10000	      5
     500	  9.972789	3.556862	  10000	      6
     500	 10.024893	0.877617	  10000	      7
     500	 11.270907	0.718888	  10000	      8
     500	 12.549682	0.891290	  10000	      9
     500	 13.740646	1.473547	  10000	     10
     500	 14.917983	1.105789	  10000	     11
     500	 16.175130	1.780425	  10000	     12
     500	 11.250949	0.613828	  10000	     13
     500	 11.687452	0.973873	  10000	     14
     500	 11.670631	1.574130	  10000	     15
     500	 12.149416	1.644515	  10000	     16
     500	 13.382016	2.169050	  10000	     17
     500	 13.234795	1.609296	  10000	     18
     500	 13.418732	0.811662	  10000	     19
     500	 13.884903	1.036523	  10000	     20
     500	 14.490800	1.371911	  10000	     21
     500	 15.059707	1.426638	  10000	     22
     500	 15.618644	1.961555	  10000	     23
     500	 16.201504	1.981564	  10000	     24
     500	 13.450061	1.224356	  10000	     25
     500	 13.795785	1.301039	  10000	     26
     500	 13.603895	1.664917	  10000	     27
     500	 13.509158	6.982504	  10000	     28
     500	 13.670539	1.370342	  10000	     29
     500	 14.281145	1.704331	  10000	     30
